id,smoking
198307,0.005386358
198308,0.69103235
198309,0.026564222
198310,0.69840544
198311,0.41787922
198312,0.87453157
198313,0.28688097
198314,0.008501076
198315,0.58972913
198316,0.61764616
198317,0.031978182
198318,0.24048187
198319,0.0035024532
198320,0.5253533
198321,0.8804828
198322,0.6674118
198323,0.033682577
198324,0.673417
198325,0.5798494
198326,0.63364625
198327,0.3706234
198328,0.8095968
198329,0.828716
198330,0.4478519
198331,0.09824722
198332,0.7111929
198333,0.004734715
198334,0.008485536
198335,0.59802413
198336,0.8084012
198337,0.29076272
198338,0.1787347
198339,0.6468752
198340,0.019782213
198341,0.7032442
198342,0.93890214
198343,0.058337186
198344,0.9719055
198345,0.011474837
198346,0.7212567
198347,0.17803416
198348,0.12818108
198349,0.48677245
198350,0.34400767
198351,0.5434994
198352,0.7180117
198353,0.7172491
198354,0.7496011
198355,0.47192082
198356,0.4437657
198357,0.77981776
198358,0.6716241
198359,0.86468905
198360,0.38094604
198361,0.04912698
198362,0.76208186
198363,0.017117972
198364,0.70511776
198365,0.5045216
198366,0.015221244
198367,0.3728179
198368,0.8338135
198369,0.27248996
198370,0.005483153
198371,0.045098983
198372,0.098150924
198373,0.113747045
198374,0.8065918
198375,0.01988839
198376,0.627322
198377,0.047531962
198378,0.03150175
198379,0.53631026
198380,0.67616355
198381,0.55532914
198382,0.21555936
198383,0.91953784
198384,0.42257768
198385,0.88696843
198386,0.6372318
198387,0.3977669
198388,0.6563844
198389,0.130657
198390,0.75441724
198391,0.11736051
198392,0.062491745
198393,0.009856792
198394,0.0050452924
198395,0.16886735
198396,0.042874996
198397,0.014616487
198398,0.48240444
198399,0.4703172
198400,0.38659048
198401,0.42239863
198402,0.015779072
198403,0.6566177
198404,0.8217036
198405,0.9647347
198406,0.67330575
198407,0.21521997
198408,0.5771494
198409,0.015420736
198410,0.25577995
198411,0.0024073666
198412,0.45471275
198413,0.7888907
198414,0.02954136
198415,0.7568897
198416,0.5644012
198417,0.33437487
198418,0.4342477
198419,0.091304116
198420,0.004295691
198421,0.33758107
198422,0.0119556105
198423,0.026801774
198424,0.7564902
198425,0.7038748
198426,0.2139813
198427,0.009141604
198428,0.5830578
198429,0.6944934
198430,0.3134725
198431,0.72578067
198432,0.6416623
198433,0.0014815242
198434,0.012045724
198435,0.8303162
198436,0.2891402
198437,0.0012072047
198438,0.8126677
198439,0.75549024
198440,0.22684644
198441,0.004593951
198442,0.16083889
198443,0.35101157
198444,0.8400527
198445,0.7212537
198446,0.13436513
198447,0.007086625
198448,0.045417048
198449,0.6059315
198450,0.68202925
198451,0.26336634
198452,0.40605518
198453,0.063505
198454,0.6594225
198455,0.026574057
198456,0.34618562
198457,0.004681905
198458,0.8560903
198459,0.8768639
198460,0.6473752
198461,0.6918155
198462,0.011711274
198463,0.8714106
198464,0.7362376
198465,0.23305206
198466,0.29187408
198467,0.022533286
198468,0.52710986
198469,0.8253532
198470,0.85266095
198471,0.05692856
198472,0.7583595
198473,0.12611033
198474,0.93775713
198475,0.7327838
198476,0.7715042
198477,0.77560395
198478,0.24193828
198479,0.542678
198480,0.0089543965
198481,0.56534237
198482,0.018066155
198483,0.86182994
198484,0.44898996
198485,0.063295215
198486,0.8331923
198487,0.37459454
198488,0.93336004
198489,0.72391796
198490,0.6346475
198491,0.016339308
198492,0.6589669
198493,0.5351932
198494,0.56219053
198495,0.0019430927
198496,0.768481
198497,0.0046307025
198498,0.6134688
198499,0.008610902
198500,0.52820855
198501,0.45805508
198502,0.23126064
198503,0.3039458
198504,0.38469982
198505,0.4879367
198506,0.7500869
198507,0.51210254
198508,0.8500224
198509,0.29045883
198510,0.0054659974
198511,0.035010345
198512,0.43087965
198513,0.7236603
198514,0.739402
198515,0.3867127
198516,0.465072
198517,0.008361201
198518,0.82799655
198519,0.24238488
198520,0.0034901628
198521,0.02606584
198522,0.012486477
198523,0.47369784
198524,0.69569474
198525,0.08500255
198526,0.11863697
198527,0.87486446
198528,0.86776894
198529,0.65306354
198530,0.66552496
198531,0.81633115
198532,0.3336655
198533,0.40996778
198534,0.30372635
198535,0.5145492
198536,0.7792252
198537,0.84559876
198538,0.047829445
198539,0.5467516
198540,0.6776212
198541,0.23130426
198542,0.45927513
198543,0.65395594
198544,0.908738
198545,0.7203134
198546,0.060590133
198547,0.9059147
198548,0.16309659
198549,0.07048169
198550,0.004972125
198551,0.21134736
198552,0.24533233
198553,0.3796227
198554,0.0070431693
198555,0.65133417
198556,0.84221303
198557,0.09324861
198558,0.5413104
198559,0.6825466
198560,0.2810569
198561,0.49044415
198562,0.88048625
198563,0.007595845
198564,0.50821364
198565,0.01035737
198566,0.011660878
198567,0.52814484
198568,0.053890243
198569,0.6336286
198570,0.36847287
198571,0.9265828
198572,0.75122416
198573,0.03059764
198574,0.34276885
198575,0.0362131
198576,0.7768153
198577,0.6691734
198578,0.011164841
198579,0.89267033
198580,0.00043319166
198581,0.5970499
198582,0.22850057
198583,0.6595549
198584,0.17564976
198585,0.032202907
198586,0.64358866
198587,0.8919728
198588,0.020615013
198589,0.33673579
198590,0.91605264
198591,0.03519283
198592,0.84534526
198593,0.091310285
198594,0.44388884
198595,0.40235046
198596,0.72135425
198597,0.41894123
198598,0.63548416
198599,0.0047596456
198600,0.13739318
198601,0.0047253207
198602,0.6172338
198603,0.06150977
198604,0.47885048
198605,0.3881715
198606,0.33154446
198607,0.8022466
198608,0.86636317
198609,0.71042013
198610,0.25660288
198611,0.5162727
198612,0.87117153
198613,0.7221302
198614,0.5717386
198615,0.2936684
198616,0.85019994
198617,0.9554812
198618,0.18378808
198619,0.011478261
198620,0.83757627
198621,0.329483
198622,0.64475846
198623,0.0054638926
198624,0.18605454
198625,0.62029976
198626,0.19300744
198627,0.002044848
198628,0.8587933
198629,0.7673863
198630,0.7890032
198631,0.747995
198632,0.6200073
198633,0.736998
198634,0.8492446
198635,0.41632834
198636,0.010919226
198637,0.009587644
198638,0.01480176
198639,0.5495479
198640,0.122310616
198641,0.6840718
198642,0.7955312
198643,0.8412507
198644,0.16574617
198645,0.070321366
198646,0.7706605
198647,0.05202128
198648,0.06499284
198649,0.20333397
198650,0.8815508
198651,0.0072095217
198652,0.5945769
198653,0.39277261
198654,0.8462932
198655,0.7902369
198656,0.65984875
198657,0.51037645
198658,0.062028755
198659,0.23892748
198660,0.015907856
198661,0.49643418
198662,0.31908047
198663,0.062004738
198664,0.9447321
198665,0.0053072744
198666,0.6724158
198667,0.2111793
198668,0.9266221
198669,0.5077151
198670,0.4332042
198671,0.92394096
198672,0.64328665
198673,0.21093309
198674,0.3368824
198675,0.7518695
198676,0.7089687
198677,0.43448603
198678,0.8071099
198679,0.8877424
198680,0.69320726
198681,0.72334117
198682,0.031208808
198683,0.12145141
198684,0.6569521
198685,0.20320036
198686,0.737075
198687,0.59255385
198688,0.22589858
198689,0.6390923
198690,0.7486644
198691,0.9512829
198692,0.5896682
198693,0.003586524
198694,0.035848897
198695,0.65614575
198696,0.67250454
198697,0.89206594
198698,0.025266735
198699,0.013487366
198700,0.8140082
198701,0.40597618
198702,0.06274224
198703,0.009202772
198704,0.8461117
198705,0.5445137
198706,0.002732332
198707,0.77478623
198708,0.78385526
198709,0.008921944
198710,0.34981567
198711,0.35751793
198712,0.009862434
198713,0.93441635
198714,0.50229996
198715,0.43824703
198716,0.23535591
198717,0.655092
198718,0.50139123
198719,0.70779717
198720,0.15188988
198721,0.75504297
198722,0.5267903
198723,0.4535787
198724,0.693489
198725,0.050285794
198726,0.19094549
198727,0.9124457
198728,0.459125
198729,0.3257112
198730,0.70460814
198731,0.45255792
198732,0.7254472
198733,0.46675625
198734,0.02328348
198735,0.4859544
198736,0.09064206
198737,0.70419115
198738,0.015273817
198739,0.34465355
198740,0.7705171
198741,0.0012930718
198742,0.81783986
198743,0.030383574
198744,0.28565723
198745,0.08644503
198746,0.93096197
198747,0.6989415
198748,0.020015968
198749,0.0014361673
198750,0.6817501
198751,0.0026532994
198752,0.7301352
198753,0.87862176
198754,0.753357
198755,0.41685876
198756,0.6030187
198757,0.07504824
198758,0.021886075
198759,0.48972172
198760,0.5097528
198761,0.38011405
198762,0.8802354
198763,0.22349572
198764,0.6501158
198765,0.8185982
198766,0.003814833
198767,0.023992002
198768,0.06940348
198769,0.81661093
198770,0.07833612
198771,0.43108213
198772,0.8747673
198773,0.55601746
198774,0.6554593
198775,0.3765306
198776,0.92804736
198777,0.65129274
198778,0.38882032
198779,0.8169891
198780,0.8595519
198781,0.7457014
198782,0.9360648
198783,0.64777887
198784,0.46798706
198785,0.25084713
198786,0.3514895
198787,0.76499724
198788,0.009910118
198789,0.023436254
198790,0.0069236583
198791,0.03705114
198792,0.07515744
198793,0.0376845
198794,0.77885807
198795,0.6027158
198796,0.016308
198797,0.06340844
198798,0.64046466
198799,0.0019270143
198800,0.65580755
198801,0.70532966
198802,0.2162068
198803,0.07156281
198804,0.013096934
198805,0.00712777
198806,0.6716652
198807,0.68978494
198808,0.59024376
198809,0.048915025
198810,0.39332083
198811,0.40923417
198812,0.7472168
198813,0.71055794
198814,0.040109172
198815,0.37188822
198816,0.1138653
198817,0.8920969
198818,0.5063275
198819,0.7053843
198820,0.75931966
198821,0.04410445
198822,0.27947637
198823,0.0145425415
198824,0.8819795
198825,0.0755977
198826,0.017389046
198827,0.4535234
198828,0.8638422
198829,0.08106877
198830,0.22765778
198831,0.9589745
198832,0.0023241574
198833,0.5563433
198834,0.041470215
198835,0.02593464
198836,0.21962807
198837,0.08408924
198838,0.019520588
198839,0.67052466
198840,0.8130607
198841,0.6678888
198842,0.55086064
198843,0.0015400604
198844,0.054523885
198845,0.039343458
198846,0.6325281
198847,0.7792359
198848,0.76323646
198849,0.53996277
198850,0.6266992
198851,0.7640438
198852,0.5412751
198853,0.21567765
198854,0.0021369867
198855,0.29491827
198856,0.01875675
198857,0.0048784027
198858,0.76354915
198859,0.18467605
198860,0.31870478
198861,0.777897
198862,0.90598613
198863,0.5115366
198864,0.1794984
198865,0.87685895
198866,0.48008305
198867,0.84690946
198868,0.87346995
198869,0.059966054
198870,0.23529142
198871,0.8464213
198872,0.9336038
198873,0.698755
198874,0.72570705
198875,0.01635311
198876,0.7434638
198877,0.056270078
198878,0.65936893
198879,0.6811423
198880,0.006971674
198881,0.6642302
198882,0.6753296
198883,0.062114414
198884,0.052647926
198885,0.0020705676
198886,0.6443168
198887,0.31112397
198888,0.7133439
198889,0.8747257
198890,0.46748683
198891,0.008905203
198892,0.81534904
198893,0.75783545
198894,0.6232595
198895,0.2018607
198896,0.62131566
198897,0.7576149
198898,0.272989
198899,0.6631858
198900,0.025337417
198901,0.76114136
198902,0.7203841
198903,0.4935171
198904,0.007727059
198905,0.4183624
198906,0.96125686
198907,0.74496925
198908,0.16185562
198909,0.4336739
198910,0.37704727
198911,0.007221884
198912,0.8578627
198913,0.5729284
198914,0.02362982
198915,0.006041635
198916,0.01002663
198917,0.5969039
198918,0.007138046
198919,0.3124506
198920,0.69957143
198921,0.018387467
198922,0.0031933647
198923,0.24835114
198924,0.13748136
198925,0.012135046
198926,0.33021355
198927,0.49303693
198928,0.6656331
198929,0.6155674
198930,0.017366663
198931,0.87108666
198932,0.9107806
198933,0.0075719254
198934,0.5398675
198935,0.009504688
198936,0.8412724
198937,0.8763474
198938,0.72542053
198939,0.62373185
198940,0.0060762754
198941,0.8437302
198942,0.790648
198943,0.0077137076
198944,0.41623795
198945,0.6825894
198946,0.6196967
198947,0.13929102
198948,0.5586847
198949,0.4931747
198950,0.015126273
198951,0.12770064
198952,0.14185475
198953,0.27385217
198954,0.8158218
198955,0.016107302
198956,0.48378432
198957,0.4367572
198958,0.7593558
198959,0.8989042
198960,0.42244837
198961,0.86388505
198962,0.73718554
198963,0.5140512
198964,0.005139245
198965,0.899831
198966,0.89325505
198967,0.024654953
198968,0.015390893
198969,0.31646845
198970,0.50826013
198971,0.031018913
198972,0.76869303
198973,0.4532887
198974,0.122813314
198975,0.2994415
198976,0.035739515
198977,0.523354
198978,0.96236926
198979,0.0060047624
198980,0.84272146
198981,0.50883955
198982,0.17120837
198983,0.31779122
198984,0.48931146
198985,0.8358062
198986,0.24154554
198987,0.033242427
198988,0.037820313
198989,0.6538641
198990,0.82147735
198991,0.20718063
198992,0.025308065
198993,0.8962032
198994,0.019783847
198995,0.3810025
198996,0.27558812
198997,0.08508683
198998,0.30897915
198999,0.20987923
199000,0.002662252
199001,0.7929701
199002,0.8857417
199003,0.8457417
199004,0.7405838
199005,0.6742247
199006,0.57850194
199007,0.3016552
199008,0.7167711
199009,0.7310157
199010,0.06453092
199011,0.83738685
199012,0.51684225
199013,0.53186715
199014,0.036683306
199015,0.7759535
199016,0.014248281
199017,0.07567281
199018,0.043986276
199019,0.19720505
199020,0.777227
199021,0.45860088
199022,0.042061985
199023,0.7855889
199024,0.39165354
199025,0.4594933
199026,0.9077504
199027,0.018052587
199028,0.56275445
199029,0.37047365
199030,0.45728317
199031,0.0039439118
199032,0.8297843
199033,0.88448334
199034,0.56662256
199035,0.78539634
199036,0.6792559
199037,0.9029684
199038,0.27392143
199039,0.20802942
199040,0.0025990757
199041,0.007704468
199042,0.626529
199043,0.17400323
199044,0.33887926
199045,0.02044343
199046,0.88882256
199047,0.26154876
199048,0.18240032
199049,0.6783514
199050,0.84310323
199051,0.302707
199052,0.7784754
199053,0.77375096
199054,0.73662764
199055,0.5996904
199056,0.2653489
199057,0.07999135
199058,0.00425889
199059,0.71625257
199060,0.68349415
199061,0.1705614
199062,0.38693556
199063,0.5923153
199064,0.6763658
199065,0.48016915
199066,0.40047133
199067,0.60135716
199068,0.8176022
199069,0.86355335
199070,0.61117077
199071,0.7521557
199072,0.69638675
199073,0.5118163
199074,0.053169034
199075,0.63423365
199076,0.107334495
199077,0.5625163
199078,0.006488104
199079,0.5103062
199080,0.0052458216
199081,0.011320135
199082,0.7094481
199083,0.615473
199084,0.58910984
199085,0.6553911
199086,0.10048445
199087,0.7343279
199088,0.8543995
199089,0.9232382
199090,0.008339642
199091,0.775877
199092,0.48181936
199093,0.028217541
199094,0.19726309
199095,0.41300017
199096,0.516396
199097,0.839674
199098,0.2440026
199099,0.93036383
199100,0.6359728
199101,0.48546898
199102,0.026183652
199103,0.68651634
199104,0.0081079295
199105,0.49291494
199106,0.7692226
199107,0.8437421
199108,0.036881134
199109,0.115277894
199110,0.010040779
199111,0.82558393
199112,0.19322062
199113,0.7577045
199114,0.8905152
199115,0.0065267957
199116,0.018170793
199117,0.5317273
199118,0.31469408
199119,0.3079784
199120,0.036556717
199121,0.0062529757
199122,0.8086085
199123,0.92505974
199124,0.22448626
199125,0.42389888
199126,0.57759976
199127,0.69911593
199128,0.0031792813
199129,0.91016376
199130,0.012113715
199131,0.70293736
199132,0.2180693
199133,0.6924108
199134,0.8155596
199135,0.090405375
199136,0.008367058
199137,0.61540276
199138,0.05537855
199139,0.096557915
199140,0.6375414
199141,0.93769205
199142,0.24905291
199143,0.30869398
199144,0.055041857
199145,0.015768554
199146,0.6498118
199147,0.8637728
199148,0.3810897
199149,0.87542576
199150,0.00420671
199151,0.43360153
199152,0.33586606
199153,0.87632364
199154,0.9220982
199155,0.83923334
199156,0.3898839
199157,0.2710793
199158,0.07325032
199159,0.61616445
199160,0.058696218
199161,0.33652765
199162,0.3455348
199163,0.059748404
199164,0.841713
199165,0.021356383
199166,0.5753666
199167,0.5414653
199168,0.92586076
199169,0.5878552
199170,0.021038206
199171,0.68166167
199172,0.7081062
199173,0.18488632
199174,0.58668256
199175,0.8711688
199176,0.7067181
199177,0.80562973
199178,0.017143037
199179,0.04829896
199180,0.5384508
199181,0.008762145
199182,0.50421447
199183,0.8267442
199184,0.5651644
199185,0.37721792
199186,0.086793505
199187,0.7256626
199188,0.68986285
199189,0.016969394
199190,0.4808194
199191,0.8709629
199192,0.46353716
199193,0.8614614
199194,0.57486075
199195,0.4298289
199196,0.4407563
199197,0.18985611
199198,0.59478617
199199,0.7856176
199200,0.36214933
199201,0.21357763
199202,0.44328442
199203,0.8334507
199204,0.5956788
199205,0.46150985
199206,0.059381157
199207,0.17853123
199208,0.83754
199209,0.3589484
199210,0.035107683
199211,0.13645391
199212,0.48009226
199213,0.8667709
199214,0.42469233
199215,0.75342554
199216,0.0027447988
199217,0.92029375
199218,0.84880465
199219,0.4951395
199220,0.48093998
199221,0.023036888
199222,0.018280188
199223,0.025021605
199224,0.5782584
199225,0.011158031
199226,0.03657753
199227,0.29531354
199228,0.033004668
199229,0.60290515
199230,0.58861727
199231,0.040878065
199232,0.5601532
199233,0.035776246
199234,0.11376477
199235,0.104922876
199236,0.8421281
199237,0.6658062
199238,0.866752
199239,0.50430495
199240,0.67835397
199241,0.010749893
199242,0.7314163
199243,0.76994556
199244,0.5170101
199245,0.004860777
199246,0.15933092
199247,0.61806697
199248,0.24426906
199249,0.0409286
199250,0.62725353
199251,0.7316158
199252,0.90780467
199253,0.22215055
199254,0.8232709
199255,0.006524072
199256,0.019791564
199257,0.60597205
199258,0.019882599
199259,0.81680083
199260,0.0009831168
199261,0.7058178
199262,0.057136517
199263,0.9260365
199264,0.097310595
199265,0.4687252
199266,0.77518964
199267,0.5651987
199268,0.5267327
199269,0.57571673
199270,0.03029398
199271,0.023802316
199272,0.9169395
199273,0.761603
